,LM,FS,HLW,HLW_FC,HLW_Covid,HLW_smoothed,HLW_FC_smoothed,HLW_Covid_smoothed,ENS,Real_Call_Rate
2014-09-30,-0.044598864,-0.344151162,0.0733965279260172,-0.0198203506065677,0.0122761329657822,0.3746271899228224,0.0358684172391337,0.2110769142929088,0.03733435071751208,0.17682999437688496
2014-12-31,-0.341882768,-0.411876463,0.0437751912894679,-0.0301455525393097,-0.0152671062621009,0.3417905006246823,0.0445859484189686,0.1667490053229306,-0.02528390551817017,0.30193909342228675
2015-03-31,-0.171167325,-0.459922325,0.0212210097667505,0.0176525947374457,-0.0680169036677952,0.3100569470676199,0.0715172781755659,0.1254761326084568,-0.019147823913994555,-0.4619324066503212
2015-06-30,-0.416342187,-0.515821762,-0.0054888090841984,0.0520109983672518,-0.0951812346352062,0.3218661083148296,0.0617505652053998,0.1230741999631931,-0.05926651510859128,-0.3758257422310878
2015-09-30,-0.330869191,-0.57158041,-0.0147898558975686,0.0699485991977442,-0.1338573315254444,0.3112683685289822,0.073559891258881,0.0866975642542727,-0.06370279564789162,-0.5962291190054683
2015-12-31,-0.22058256,-0.58140561,-0.0157319191106372,0.0889438598152789,-0.1650476351105373,0.2778631193919573,0.0690525681539497,0.0757865554934094,-0.05889020267082241,-0.7915261074498727
2016-03-31,-0.339355981,-0.581018898,-0.0403234099266556,0.0933606079193282,-0.1959835840463163,0.250013650784073,0.0711442157555341,0.0520387711755344,-0.08626557841731276,-0.17420000212950115
2016-06-30,-0.288803859,-0.607813643,-0.0699365494382231,0.0727691592461235,-0.222806602469937,0.1658026963924898,0.0442268561097752,0.0572535704438044,-0.10616354646449591,-0.3970047017119329
2016-09-30,-0.591471165,-0.625045857,-0.0678787279496978,-0.0083708091123424,-0.2193518341425706,0.1159594709016992,-0.0095940118986404,0.0647904800078911,-0.1676203067742076,-0.16123815967523436
2016-12-31,-0.46122726,-0.641850217,-0.0862833468210796,-0.081390790799607,-0.2439073040901336,0.0928852846619866,-0.0765013934376477,0.0813815257152712,-0.17711168772140123,-0.292901528174736
2017-03-31,-0.36498138,-0.661189478,-0.1059126700084295,-0.2117928606454057,-0.2409410015551675,0.091098358827288,-0.2041614748136078,0.0820980334461029,-0.20197280909365245,-0.30641524056891134
2017-06-30,-0.449268233,-0.662560401,-0.1206917310546928,-0.2333802932385737,-0.2451565382091055,0.1129157346853378,-0.2572591089792783,0.08346400048929,-0.22149207128837783,-0.15742664151021435
2017-09-30,-0.264486909,-0.678218657,-0.1475870140035201,-0.1906200415434279,-0.2406339225388351,0.0924489658716257,-0.1949119783620449,0.0836006153295959,-0.19255111765582578,-0.47518538599491067
2017-12-31,-0.35773201,-0.662642728,-0.1616850954053781,-0.1550061495848762,-0.2466722251242845,0.0787129383171491,-0.1907498060836763,0.0837528779555062,-0.201502774740695,0.062250501231023714
2018-03-31,-0.243515146,-0.661903667,-0.1822471807733719,-0.1184708768005612,-0.2502153145284542,0.0530970830897018,-0.1542622358599589,0.0766215396855368,-0.18511197477338848,0.41211368864041176
2018-06-30,-0.267011425,-0.675518331,-0.1955080323810626,-0.1106715384838651,-0.2485815871332407,0.0037335469891731,-0.1066328608316881,0.0769305931800325,-0.19040745433258138,0.16371278170751213
2018-09-30,-0.370196386,-0.683041682,-0.2385156264303018,-0.0572010383381713,-0.247316133227146,-0.0153530688571774,-0.0541876729219193,0.0890850879868198,-0.197090814973487,0.5259195514233259
2018-12-31,-0.155403667,-0.704784513,-0.2726279374398485,0.0432838648197351,-0.2356259576635669,-0.0407907743310915,0.0336271498274769,0.1060666922551374,-0.1532818928165197,0.30554809063214483
2019-03-31,-0.23818151,-0.698917985,-0.2955550321394736,0.1269411262429032,-0.2462676738450584,-0.1108242676037348,0.1306889255825352,0.1168116475092491,-0.1519130961566974,0.617072882013175
2019-06-30,-0.252651911,-0.737264035,-0.3313242867809904,0.2222647963299373,-0.2209644328398698,-0.2077253308036482,0.2586893182968438,0.1556601853509349,-0.13916446205584904,0.8723085820971406
2019-09-30,-0.460093771,-0.782925596,-0.3676613244677581,0.3363684668855542,-0.2336166578490238,-0.3833820052856371,0.4148013660794897,0.1949343548217074,-0.16019689585195848,0.7328489640961264
2019-12-31,-0.531064103,-0.835060685,-0.3940955099717587,0.4343995492636353,-0.2580627618672249,-0.5840443764445089,0.5719974008552805,0.2260541203989514,-0.17123454572070318,0.5891499164599179
2020-03-31,-0.703693461,-0.862225258,-0.4064087193532013,0.42190191559396,-0.2734749765460189,-0.7610513695080479,0.5935221114138496,0.2286175851416109,-0.22035152153223092,0.5889404120507702
2020-06-30,-1.419960031,-0.939510283,-0.3678190623805676,0.3343279056058788,-0.2551278457268247,-0.9436323616547224,0.5530095864718958,0.2537198845089197,-0.3481240258969276,0.07572154215993832
2020-09-30,-0.979852064,-1.040139556,-0.3585202520522723,0.1612960439322226,-0.3046612532653865,-1.1068457419890838,0.43100527470155,0.2373295850034498,-0.37004849545869,-0.31750719909785663
2020-12-31,-0.89304905,-1.069449279,-0.3877606205957121,-0.0815847662529043,-0.38504418950244,-1.23269168617615,0.2311041539498894,0.2158000208260553,-0.45033442709390775,-0.27722030626301564
2021-03-31,-0.552789112,-1.084858655,-0.4248716637935422,-0.302156108472643,-0.4975613404487041,-1.3454606298037188,0.0779611905300293,0.1856180505511966,-0.49301478355467276,-0.7740449438202195
2021-06-30,-0.129829453,-1.050524748,-0.4774110674979988,-0.537918211331397,-0.6528852886922649,-1.401964616832493,-0.1008710960635914,0.1273844451997609,-0.5280025045272481,-1.0503080616123166
2021-09-30,-0.302911492,-0.929674032,-0.5555253388363471,-0.7881034197180522,-0.8044296819596319,-1.3702103931029503,-0.2921414470839765,0.039925977150497,-0.6253837284438076,-1.2577467039552408
2021-12-31,0.011289189,-0.857301455,-0.6237184799395309,-1.0105240377779354,-1.017619793219288,-1.2649228229871048,-0.47265462601475,-0.0957485667678092,-0.6664000740883023,-1.7939189863314282
2022-03-31,0.205187394,-0.775265139,-0.7180574844481719,-1.1848507317698125,-1.2284697394519704,-1.0325589999910805,-0.6472971862238506,-0.2330223487358493,-0.7017917794525919,-1.9799207449970424
2022-06-30,0.398207069,-0.731215296,-0.8106855731532921,-1.3000889526117216,-1.3957395694581896,-0.7246077920938553,-0.8426702192851823,-0.3737769180344223,-0.722572156454583,-2.493062253743112
2022-09-30,1.001412827,-0.654797813,-0.8891795767851696,-1.4127508288980262,-1.529100307678544,-0.3900293347683628,-1.0403484421083604,-0.525400359448959,-0.6800242294609278,-2.2636078431372524
2022-12-31,1.18541627,-0.563654617,-0.96384604757434,-1.4468471823250355,-1.6046108808386923,-0.0677142830648306,-1.209433668308843,-0.6514394300025399,-0.6652662298892851,-1.6366702954899002
2023-03-31,1.112709884,-0.56935351,-1.0096963407609965,-1.4200780687089212,-1.6571794094082064,0.1733374573081978,-1.3068616983589536,-0.7453716965806974,-0.6778116728136971,-1.3596485552462214
2023-06-30,1.032369686,-0.579460285,-1.0458324836764608,-1.3472853456191802,-1.6936225798224296,0.3477432604193408,-1.3398497372298708,-0.8149026851315712,-0.6801050212575215,-0.7277672128042463
2023-09-30,0.93633118,-0.603582034,-1.0634221198771174,-1.224567398923334,-1.7038018106683834,0.4348922708971389,-1.2814820190310083,-0.8743123582465179,-0.6724930362311528,-0.19461326329612394
2023-12-31,0.962278483,-0.615431971,-1.075581881949319,-1.0486520773584658,-1.694935306883628,0.4599607450869662,-1.162603934861813,-0.9043337216700276,-0.6349124582045359,0.28133642691414584
2024-03-31,0.845001383,-0.616716282,-1.0900942820980724,-0.8926005414254862,-1.7233858804064883,0.4401072814517844,-1.0347149620782188,-0.9249667968316708,-0.624671260048519,0.9395472043996285
2024-06-30,0.710992736,-0.591123068,-1.10847817572097,-0.8146162682367188,-1.7268117730108643,0.4242137602575472,-0.9662565243950006,-0.93556078703437,-0.625955012517547,1.4428002543373601
2024-09-30,0.623668368,-0.583843768,-1.0960292673179477,-0.816487233132481,-1.7161459515208706,0.441214874356399,-0.9685542445665076,-0.9501320422344608,-0.6332886580519835,1.5730162748643624
